filename,parsed_year,primary_title,clean_title,num_candidates,kinopoisk_title,kinopoisk_year,kinopoisk_id,all_candidates
"s01e01_The.Boy.in.the.Iceberg.avi","","s01e01 The Boy in the Iceberg","s01e01 The Boy in the Iceberg",1,"","","","s01e01 The Boy in the Iceberg"
"s01e02_The.Avatar.Returns.avi","","s01e02 The Avatar Returns","s01e02 The Avatar Returns",1,"","","","s01e02 The Avatar Returns"
"s01e03_The.Southern.Air.Temple.avi","","s01e03 The Southern Air Temple","s01e03 The Southern Air Temple",1,"","","","s01e03 The Southern Air Temple"
"s01e04_The.Warriors.of.Kyoshi.avi","","s01e04 The Warriors of Kyoshi","s01e04 The Warriors of Kyoshi",1,"","","","s01e04 The Warriors of Kyoshi"
"s01e05_The.King.of.Omashu.avi","","s01e05 The King of Omashu","s01e05 The King of Omashu",1,"","","","s01e05 The King of Omashu"
"s01e06_Imprisoned.avi","","s01e06 Imprisoned","s01e06 Imprisoned",1,"","","","s01e06 Imprisoned"
"s01e07_The.Spirit.World_Winter.Solstice_Part.1.avi","","s01e07 The Spirit World Winter Solstice Part 1","s01e07 The Spirit World Winter Solstice Part",2,"","","","s01e07 The Spirit World Winter Solstice Part 1 | s01e07 The Spirit World Winter Solstice Part"
"s01e08_The.Spirit.World_Winter.Solstice_Part.2.avi","","s01e08 The Spirit World Winter Solstice Part 2","s01e08 The Spirit World Winter Solstice Part",2,"","","","s01e08 The Spirit World Winter Solstice Part 2 | s01e08 The Spirit World Winter Solstice Part"
"s01e09_The.Waterbending.Scroll.avi","","s01e09 The Waterbending Scroll","s01e09 The Waterbending Scroll",1,"","","","s01e09 The Waterbending Scroll"
"s01e10_Jet.avi","","s01e10 Jet","s01e10 Jet",1,"","","","s01e10 Jet"
"s01e11_The.Great.Divide.avi","","s01e11 The Great Divide","s01e11 The Great Divide",1,"","","","s01e11 The Great Divide"
"s01e12_The.Storm.avi","","s01e12 The Storm","s01e12 The Storm",1,"","","","s01e12 The Storm"
"s01e13_The.Blue.Spirit.avi","","s01e13 The Blue Spirit","s01e13 The Blue Spirit",1,"","","","s01e13 The Blue Spirit"
"s01e14_The.Fortuneteller.avi","","s01e14 The Fortuneteller","s01e14 The Fortuneteller",1,"","","","s01e14 The Fortuneteller"
"s01e15_Bato.of.the.Water.Tribe.avi","","s01e15 Bato of the Water Tribe","s01e15 Bato of the Water Tribe",1,"","","","s01e15 Bato of the Water Tribe"
"s01e16_The.Deserter.avi","","s01e16 The Deserter","s01e16 The Deserter",1,"","","","s01e16 The Deserter"
"s01e17_The.Northern.Air.Temple.avi","","s01e17 The Northern Air Temple","s01e17 The Northern Air Temple",1,"","","","s01e17 The Northern Air Temple"
"s01e18_The.Waterbending.Master.avi","","s01e18 The Waterbending Master","s01e18 The Waterbending Master",1,"","","","s01e18 The Waterbending Master"
"s01e19_The.Siege.of.the.North_Part.1.avi","","s01e19 The Siege of the North Part 1","s01e19 The Siege of the North Part",2,"","","","s01e19 The Siege of the North Part 1 | s01e19 The Siege of the North Part"
"s01e20_The.Siege.of.the.North_Part.2.avi","","s01e20 The Siege of the North Part 2","s01e20 The Siege of the North Part",2,"","","","s01e20 The Siege of the North Part 2 | s01e20 The Siege of the North Part"
"s02e01_The.Avatar.State.avi","","s02e01 The Avatar State","s02e01 The Avatar State",1,"","","","s02e01 The Avatar State"
"s02e02_The.Cave.of.Two.Lovers.avi","","s02e02 The Cave of Two Lovers","s02e02 The Cave of Two Lovers",1,"","","","s02e02 The Cave of Two Lovers"
"s02e03_Return.to.Omashu.avi","","s02e03 Return to Omashu","s02e03 Return to Omashu",1,"","","","s02e03 Return to Omashu"
"s02e04_The.Swamp.avi","","s02e04 The Swamp","s02e04 The Swamp",1,"","","","s02e04 The Swamp"
"s02e05_Avatar.Day.avi","","s02e05 Avatar Day","s02e05 Avatar Day",1,"","","","s02e05 Avatar Day"
"s02e06_The.Blind.Bandit.avi","","s02e06 The Blind Bandit","s02e06 The Blind Bandit",1,"","","","s02e06 The Blind Bandit"
"s02e07_Zuko.Alone.avi","","s02e07 Zuko Alone","s02e07 Zuko Alone",1,"","","","s02e07 Zuko Alone"
"s02e08_The.Chase.avi","","s02e08 The Chase","s02e08 The Chase",1,"","","","s02e08 The Chase"
"s02e09_Bitter.Work.avi","","s02e09 Bitter Work","s02e09 Bitter Work",1,"","","","s02e09 Bitter Work"
"s02e10_The.Library.avi","","s02e10 The Library","s02e10 The Library",1,"","","","s02e10 The Library"
"s02e11_The.Desert.avi","","s02e11 The Desert","s02e11 The Desert",1,"","","","s02e11 The Desert"
"s02e12_The.Serpent's.Pass.avi","","s02e12 The Serpent s Pass","s02e12 The Serpent s Pass",1,"","","","s02e12 The Serpent s Pass"
"s02e13_The.Drill.avi","","s02e13 The Drill","s02e13 The Drill",1,"","","","s02e13 The Drill"
"s02e14_City.of.Walls.and.Secrets.avi","","s02e14 City of Walls and Secrets","s02e14 City of Walls and Secrets",1,"","","","s02e14 City of Walls and Secrets"
"s02e15_The.Tales.of.Ba.Sing.Se.avi","","s02e15 The Tales of Ba Sing Se","s02e15 The Tales of Ba Sing Se",1,"","","","s02e15 The Tales of Ba Sing Se"
"s02e16_Appa's.Lost.Days.avi","","s02e16 Appa s Lost Days","s02e16 Appa s Lost Days",1,"","","","s02e16 Appa s Lost Days"
"s02e17_Lake.Laogai.avi","","s02e17 Lake Laogai","s02e17 Lake Laogai",1,"","","","s02e17 Lake Laogai"
"s02e18_The.Earth.King.avi","","s02e18 The Earth King","s02e18 The Earth King",1,"","","","s02e18 The Earth King"
"s02e19_The.Guru.avi","","s02e19 The Guru","s02e19 The Guru",1,"","","","s02e19 The Guru"
"s02e20_The.Crossroads.of.Destiny.avi","","s02e20 The Crossroads of Destiny","s02e20 The Crossroads of Destiny",1,"","","","s02e20 The Crossroads of Destiny"
"s03e01_The.Awakening.avi","","s03e01 The Awakening","s03e01 The Awakening",1,"","","","s03e01 The Awakening"
"s03e02_The.Headband.avi","","s03e02 The Headband","s03e02 The Headband",1,"","","","s03e02 The Headband"
"s03e03_The.Painted.Lady.avi","","s03e03 The Painted Lady","s03e03 The Painted Lady",1,"","","","s03e03 The Painted Lady"
"s03e04_Sokka's.Master.avi","","s03e04 Sokka s Master","s03e04 Sokka s Master",1,"","","","s03e04 Sokka s Master"
"s03e05_The.Beach.avi","","s03e05 The Beach","s03e05 The Beach",1,"","","","s03e05 The Beach"
"s03e06_The.Avatar.and.the.Firelord.avi","","s03e06 The Avatar and the Firelord","s03e06 The Avatar and the Firelord",1,"","","","s03e06 The Avatar and the Firelord"
"s03e07_The.Runaway.avi","","s03e07 The Runaway","s03e07 The Runaway",1,"","","","s03e07 The Runaway"
"s03e08_The.Puppetmaster.avi","","s03e08 The Puppetmaster","s03e08 The Puppetmaster",1,"","","","s03e08 The Puppetmaster"
"s03e09_Nightmares.and.Daydreams.avi","","s03e09 Nightmares and Daydreams","s03e09 Nightmares and Daydreams",1,"","","","s03e09 Nightmares and Daydreams"
"s03e10_The.Day.of.Black.Sun_Part.1_The.Invasion.avi","","s03e10 The Day of Black Sun Part 1 The Invasion","s03e10 The Day of Black Sun Part 1 The Invasion",1,"","","","s03e10 The Day of Black Sun Part 1 The Invasion"
"s03e11_The.Day.of.Black.Sun_Part.2_The.Eclipse.avi","","s03e11 The Day of Black Sun Part 2 The Eclipse","s03e11 The Day of Black Sun Part 2 The Eclipse",1,"","","","s03e11 The Day of Black Sun Part 2 The Eclipse"
"s03e12_The.Western.Air.Temple.avi","","s03e12 The Western Air Temple","s03e12 The Western Air Temple",1,"","","","s03e12 The Western Air Temple"
"s03e13_The.Firebending.Masters.avi","","s03e13 The Firebending Masters","s03e13 The Firebending Masters",1,"","","","s03e13 The Firebending Masters"
"s03e14_The.Boiling.Rock_Part.1.avi","","s03e14 The Boiling Rock Part 1","s03e14 The Boiling Rock Part",2,"","","","s03e14 The Boiling Rock Part 1 | s03e14 The Boiling Rock Part"
"s03e15_The.Boiling.Rock_Part.2.avi","","s03e15 The Boiling Rock Part 2","s03e15 The Boiling Rock Part",2,"","","","s03e15 The Boiling Rock Part 2 | s03e15 The Boiling Rock Part"
"s03e16_The.Southern.Raiders.avi","","s03e16 The Southern Raiders","s03e16 The Southern Raiders",1,"","","","s03e16 The Southern Raiders"
"s03e17_The.Ember.Island.Players.avi","","s03e17 The Ember Island Players","s03e17 The Ember Island Players",1,"","","","s03e17 The Ember Island Players"
"s03e18_Sozin's.Comet_Part.1_The.Phoenix.King.avi","","s03e18 Sozin s Comet Part 1 The Phoenix King","s03e18 Sozin s Comet Part 1 The Phoenix King",1,"","","","s03e18 Sozin s Comet Part 1 The Phoenix King"
"s03e19_Sozin's.Comet_Part.2_The.Old.Masters.avi","","s03e19 Sozin s Comet Part 2 The Old Masters","s03e19 Sozin s Comet Part 2 The Old Masters",1,"","","","s03e19 Sozin s Comet Part 2 The Old Masters"
"s03e20_Sozin's.Comet_Part.3_Into.the.Inferno.avi","","s03e20 Sozin s Comet Part 3 Into the Inferno","s03e20 Sozin s Comet Part 3 Into the Inferno",1,"","","","s03e20 Sozin s Comet Part 3 Into the Inferno"
"s03e21_Sozin's.Comet_Part.4_Avatar.Aang.avi","","s03e21 Sozin s Comet Part 4 Avatar Aang","s03e21 Sozin s Comet Part 4 Avatar Aang",1,"","","","s03e21 Sozin s Comet Part 4 Avatar Aang"
"Ёжик.в.тумане.1975.BDRip.1080p-RUTRACKER.mkv","1975","Ёжик в тумане","Ёжик в тумане",5,"Ёжик в тумане","1975","42461","Ёжик в тумане (1975) | Ёжик в тумане | Ёжик в тумане 1975 BDRip 1080p RUTRACKER | Ёжик в тумане 1975 | Ёжик в тумане 1975  1080p RUTRACKER"
"Аритмия 2017 WEB-DL 720p.mkv","2017","Аритмия","Аритмия",4,"Аритмия","2017","992605","Аритмия (2017) | Аритмия | Аритмия 2017 WEB DL 720p | Аритмия 2017"
"Бесславные ублюдки__Inglourious Basterds [2009.BDRip.1080p.2xDub.MVO.4xVO.Eng.Subs]-ZUNE.mkv","","Бесславные ублюдки  Inglourious Basterds ZUNE","Бесславные ублюдки Inglourious Basterds",2,"Бесславные ублюдки","2009","9691","Бесславные ублюдки  Inglourious Basterds ZUNE | Бесславные ублюдки Inglourious Basterds"
"Властелин колец. Две крепости (2002) (Open Matte) Hybrid Extended.mkv","2002","Властелин колец Две крепости","Властелин колец Две крепости",5,"Властелин колец: Две крепости","2002","312","Властелин колец Две крепости (2002) | Властелин колец Две крепости | Властелин колец Две крепости 2002 Open Matte Hybrid Extended | Властелин колец Две крепости 2002 Hybrid | Властелин колец Две крепости 2002 Open Matte Hybrid"
"Вовка в Тридевятом царстве.1965WEBRip 1080p.mp4","1965","Вовка в Тридевятом царстве","Вовка в Тридевятом царстве",4,"Вовка в Тридевятом царстве","1965","45864","Вовка в Тридевятом царстве (1965) | Вовка в Тридевятом царстве | Вовка в Тридевятом царстве 1965WEBRip 1080p | Вовка в Тридевятом царстве 1965WEBRip"
"Д'Артаньян и три мушкетера. 1 серия. HDTVRip.mkv","","Д Артаньян и три мушкетера 1 серия HDTVRip","Д Артаньян и три мушкетера 1 серия",2,"","","","Д Артаньян и три мушкетера 1 серия HDTVRip | Д Артаньян и три мушкетера 1 серия"
"Д'Артаньян и три мушкетера. 2 серия. HDTVRip.mkv","","Д Артаньян и три мушкетера 2 серия HDTVRip","Д Артаньян и три мушкетера 2 серия",2,"","","","Д Артаньян и три мушкетера 2 серия HDTVRip | Д Артаньян и три мушкетера 2 серия"
"Д'Артаньян и три мушкетера. 3 серия. HDTVRip.mkv","","Д Артаньян и три мушкетера 3 серия HDTVRip","Д Артаньян и три мушкетера 3 серия",2,"","","","Д Артаньян и три мушкетера 3 серия HDTVRip | Д Артаньян и три мушкетера 3 серия"
"Дракула (2025) WEBRip-AVC_ivanes.mkv","2025","Дракула","Дракула",4,"Дракула","2025","5456450","Дракула (2025) | Дракула | Дракула 2025 WEBRip AVC ivanes | Дракула 2025 ivanes"
"Зеркало для героя.mkv","","Зеркало для героя","Зеркало для героя",1,"Зеркало для героя","1987","45276","Зеркало для героя"
"Золотой телёнок.1968.mkv","1968","Золотой телёнок","Золотой телёнок",3,"Золотой телёнок","1968","45389","Золотой телёнок (1968) | Золотой телёнок | Золотой телёнок 1968"
"Игла.(The.Needle).1988.BDRip.1080p.mkv","1988","Игла The Needle","Игла The Needle",5,"Игла","1988","42576","Игла The Needle (1988) | Игла The Needle | Игла The Needle 1988 BDRip 1080p | Игла The Needle 1988 | Игла The Needle 1988  1080p"
"Интерстеллар.IMAX.1080p. Ton.mkv","","Интерстеллар IMAX 1080p Ton","Интерстеллар Ton",2,"","","","Интерстеллар IMAX 1080p Ton | Интерстеллар Ton"
"Капитан Волконогов Бежал (2021).mkv","2021","Капитан Волконогов Бежал","Капитан Волконогов Бежал",3,"Капитан Волконогов бежал","2021","1402927","Капитан Волконогов Бежал (2021) | Капитан Волконогов Бежал | Капитан Волконогов Бежал 2021"
"Кентервильское привидение.1970.WEB-DL 1080p.mkv","1970","Кентервильское привидение","Кентервильское привидение",4,"Кентервильское привидение","2021","4639617","Кентервильское привидение (1970) | Кентервильское привидение | Кентервильское привидение 1970 WEB DL 1080p | Кентервильское привидение 1970"
"Курьер_1986-BDRip-AVC.mkv","1986","Курьер","Курьер",5,"Курьер","2026","7178187","Курьер (1986) | Курьер | Курьер 1986 BDRip AVC | Курьер 1986 | Курьер 1986  AVC"
"Летучий корабль.1979.WEBRip 1080p.mp4","1979","Летучий корабль","Летучий корабль",4,"Летучий корабль","2024","1346358","Летучий корабль (1979) | Летучий корабль | Летучий корабль 1979 WEBRip 1080p | Летучий корабль 1979"
"Ловушка для одинокого мужчины.1990.mkv","1990","Ловушка для одинокого мужчины","Ловушка для одинокого мужчины",3,"Ловушка для одинокого мужчины","1990","45121","Ловушка для одинокого мужчины (1990) | Ловушка для одинокого мужчины | Ловушка для одинокого мужчины 1990"
"Матрица  The Matrix (1999, Лэрри Вачовски, Энди Вачовски) Hybrid_1080p [Open Matte] DTS-HD MA 5.1.mkv","1999","Матрица The Matrix","Матрица The Matrix",5,"Матрица","1999","301","Матрица The Matrix (1999) | Матрица The Matrix | Матрица The Matrix 1999 Лэрри Вачовски Энди Вачовски Hybrid 1080p DTS HD MA 5 1 | Матрица The Matrix 1999 Лэрри Вачовски Энди Вачовски Hybrid HD MA 5 1 | Матрица The Matrix 1999 Лэрри Вачовски Энди Вачовски Hybrid 1080p DTS HD MA 5"
"Матрица Перезагрузка  The Matrix Reloaded (2003, Лэрри Вачовски, Энди Вачовски) Hybrid_1080p [Open Matte] DTS-HD MA 5.1.mkv","2003","Матрица Перезагрузка The Matrix Reloaded","Матрица Перезагрузка The Matrix Reloaded",5,"Матрица: Перезагрузка","2003","299","Матрица Перезагрузка The Matrix Reloaded (2003) | Матрица Перезагрузка The Matrix Reloaded | Матрица Перезагрузка The Matrix Reloaded 2003 Лэрри Вачовски Энди Вачовски Hybrid 1080p DTS HD MA 5 1 | Матрица Перезагрузка The Matrix Reloaded 2003 Лэрри Вачовски Энди Вачовски Hybrid HD MA 5 1 | Матрица Перезагрузка The Matrix Reloaded 2003 Лэрри Вачовски Энди Вачовски Hybrid 1080p DTS HD MA 5"
"Матрица Революция  The Matrix Revolutions (2003, Лэрри Вачовски, Энди Вачовски) Hybrid_1080p [Open Matte] DTS-HD MA 5.1.mkv","2003","Матрица Революция The Matrix Revolutions","Матрица Революция The Matrix Revolutions",5,"Матрица: Революция","2003","316","Матрица Революция The Matrix Revolutions (2003) | Матрица Революция The Matrix Revolutions | Матрица Революция The Matrix Revolutions 2003 Лэрри Вачовски Энди Вачовски Hybrid 1080p DTS HD MA 5 1 | Матрица Революция The Matrix Revolutions 2003 Лэрри Вачовски Энди Вачовски Hybrid HD MA 5 1 | Матрица Революция The Matrix Revolutions 2003 Лэрри Вачовски Энди Вачовски Hybrid 1080p DTS HD MA 5"
"Не может быть_1975-DVDRip-AVC.mkv","1975","Не может быть","Не может быть",5,"Не может быть!","1975","46368","Не может быть (1975) | Не может быть | Не может быть 1975 DVDRip AVC | Не может быть 1975 | Не может быть 1975  AVC"
"Обыкновенное чудо (1978)_1.mkv","1978","Обыкновенное чудо","Обыкновенное чудо",5,"Обыкновенное чудо","1978","77282","Обыкновенное чудо (1978) | Обыкновенное чудо | Обыкновенное чудо 1978  1 | Обыкновенное чудо 1978 1 | Обыкновенное чудо 1978"
"Обыкновенное чудо (1978)_2.mkv","1978","Обыкновенное чудо","Обыкновенное чудо",5,"Обыкновенное чудо","1978","77282","Обыкновенное чудо (1978) | Обыкновенное чудо | Обыкновенное чудо 1978  2 | Обыкновенное чудо 1978 2 | Обыкновенное чудо 1978"
"Полеты.во.сне.и.наяву.1982.HDTV.1080i-ylnian.mkv","1982","Полеты во сне и наяву","Полеты во сне и наяву",4,"Полеты во сне и наяву","1982","43114","Полеты во сне и наяву (1982) | Полеты во сне и наяву | Полеты во сне и наяву 1982 HDTV 1080i ylnian | Полеты во сне и наяву 1982 1080i ylnian"
"Свои.avi","","Свои","Свои",1,"Свои","2025","7722933","Свои"
"Стиляги   (комедия, драма 2008 год).avi","2008","Стиляги комедия драма","Стиляги комедия драма",3,"","","","Стиляги комедия драма (2008) | Стиляги комедия драма | Стиляги комедия драма 2008 год"
"Тайна третьей планеты.1981.WEBRip 1080p.mp4","1981","Тайна третьей планеты","Тайна третьей планеты",4,"Тайна третьей планеты","1981","42172","Тайна третьей планеты (1981) | Тайна третьей планеты | Тайна третьей планеты 1981 WEBRip 1080p | Тайна третьей планеты 1981"
"Такси-блюз.1990.WEB-DL.mkv","1990","Такси блюз","Такси блюз",4,"Такси-блюз","1990","42193","Такси блюз (1990) | Такси блюз | Такси блюз 1990 WEB DL | Такси блюз 1990"
"Убить дракона_1988-DVDRip-AVC.mkv","1988","Убить дракона","Убить дракона",5,"Убить дракона","1988","42487","Убить дракона (1988) | Убить дракона | Убить дракона 1988 DVDRip AVC | Убить дракона 1988 | Убить дракона 1988  AVC"
"Фильм 1. Карта капитана Флинта.1986.mkv","1986","Фильм 1 Карта капитана Флинта","Фильм 1 Карта капитана Флинта",3,"Остров сокровищ","1988","573759","Фильм 1 Карта капитана Флинта (1986) | Фильм 1 Карта капитана Флинта | Фильм 1 Карта капитана Флинта 1986"
"Фильм 2. Сокровища капитана Флинта.1988.mkv","1988","Фильм 2 Сокровища капитана Флинта","Фильм 2 Сокровища капитана Флинта",3,"","","","Фильм 2 Сокровища капитана Флинта (1988) | Фильм 2 Сокровища капитана Флинта | Фильм 2 Сокровища капитана Флинта 1988"
"Чародеи.1982.mkv","1982","Чародеи","Чародеи",3,"Чародеи","1982","79450","Чародеи (1982) | Чародеи | Чародеи 1982"
"Щелкунчик.1973.WEBRip 1080p.mp4","1973","Щелкунчик","Щелкунчик",4,"Щелкунчик","","8786960","Щелкунчик (1973) | Щелкунчик | Щелкунчик 1973 WEBRip 1080p | Щелкунчик 1973"
